doc_id,target_source
6650,aligned_reference
6651,scaffold_fallback
6652,aligned_reference
6653,aligned_reference
6654,aligned_reference
6655,aligned_reference
6656,aligned_reference
6657,aligned_reference
6658,aligned_reference
6659,aligned_reference
6660,aligned_reference
6661,aligned_reference
6662,aligned_reference
6663,aligned_reference
6664,aligned_reference
6665,aligned_reference
6666,aligned_reference
6667,aligned_reference
6668,aligned_reference
6669,aligned_reference
6670,aligned_reference
6671,aligned_reference
6672,aligned_reference
6673,aligned_reference
6674,aligned_reference
6675,aligned_reference
6676,scaffold_fallback
6677,aligned_reference
6678,aligned_reference
6679,aligned_reference
6680,aligned_reference
6681,aligned_reference
6682,aligned_reference
6683,aligned_reference
6684,aligned_reference
6685,aligned_reference
6686,aligned_reference
6687,aligned_reference
6688,aligned_reference
6689,aligned_reference
6690,aligned_reference
6691,aligned_reference
6692,aligned_reference
6693,aligned_reference
6694,aligned_reference
6695,aligned_reference
6696,aligned_reference
6697,aligned_reference
6698,aligned_reference
6699,aligned_reference
6700,aligned_reference
6701,aligned_reference
6702,aligned_reference
6703,aligned_reference
6704,aligned_reference
6705,aligned_reference
6706,aligned_reference
6707,aligned_reference
6708,aligned_reference
6709,scaffold_fallback
6710,aligned_reference
6711,aligned_reference
6712,aligned_reference
6713,aligned_reference
6714,aligned_reference
6715,aligned_reference
6716,aligned_reference
6717,aligned_reference
6718,scaffold_fallback
6719,aligned_reference
6720,aligned_reference
6721,aligned_reference
6722,aligned_reference
6723,aligned_reference
6724,aligned_reference
6725,aligned_reference
6726,aligned_reference
6727,aligned_reference
6728,aligned_reference
6729,aligned_reference
6730,aligned_reference
6731,aligned_reference
6732,aligned_reference
6733,aligned_reference
6734,scaffold_fallback
6735,scaffold_fallback
6736,aligned_reference
6737,aligned_reference
6738,aligned_reference
6739,aligned_reference
6740,aligned_reference
6741,aligned_reference
6742,aligned_reference
6743,aligned_reference
6744,aligned_reference
6745,aligned_reference
6746,aligned_reference
6747,aligned_reference
6748,aligned_reference
6749,aligned_reference
6750,aligned_reference
6751,scaffold_fallback
6752,aligned_reference
6753,aligned_reference
6754,aligned_reference
6755,aligned_reference
6756,aligned_reference
6757,aligned_reference
6758,scaffold_fallback
6759,aligned_reference
6760,scaffold_fallback
6761,aligned_reference
6762,aligned_reference
6763,aligned_reference
6764,aligned_reference
6765,aligned_reference
6766,aligned_reference
6767,aligned_reference
6768,aligned_reference
6769,aligned_reference
6770,aligned_reference
6771,aligned_reference
6772,aligned_reference
6773,aligned_reference
6774,aligned_reference
6775,aligned_reference
6776,aligned_reference
6777,aligned_reference
6778,aligned_reference
6779,aligned_reference
6780,aligned_reference
6781,aligned_reference
6782,aligned_reference
6783,aligned_reference
6784,aligned_reference
6785,aligned_reference
6786,aligned_reference
6787,aligned_reference
6788,aligned_reference
6789,aligned_reference
6790,scaffold_fallback
6791,aligned_reference
6792,aligned_reference
6793,aligned_reference
6794,aligned_reference
6795,aligned_reference
6796,aligned_reference
6797,aligned_reference
6798,aligned_reference
6799,scaffold_fallback
6800,aligned_reference
6801,aligned_reference
6802,aligned_reference
6803,aligned_reference
6804,aligned_reference
6805,aligned_reference
6806,aligned_reference
6807,aligned_reference
6808,aligned_reference
6809,aligned_reference
6810,aligned_reference
6811,aligned_reference
6812,aligned_reference
6813,scaffold_fallback
6814,aligned_reference
6815,aligned_reference
6816,aligned_reference
6817,aligned_reference
6818,aligned_reference
6819,aligned_reference
6820,aligned_reference
6821,aligned_reference
6822,aligned_reference
6823,aligned_reference
6824,aligned_reference
6825,aligned_reference
6826,aligned_reference
6827,aligned_reference
6828,aligned_reference
6829,aligned_reference
6830,aligned_reference
6831,aligned_reference
6832,aligned_reference
6833,aligned_reference
6834,aligned_reference
6835,aligned_reference
6836,aligned_reference
6837,aligned_reference
6838,aligned_reference
6839,aligned_reference
6840,aligned_reference
6841,aligned_reference
6842,aligned_reference
6843,aligned_reference
6844,aligned_reference
6845,aligned_reference
6846,aligned_reference
6847,aligned_reference
6848,aligned_reference
6849,aligned_reference
6850,aligned_reference
6851,aligned_reference
6852,aligned_reference
6853,aligned_reference
6854,aligned_reference
6855,aligned_reference
6856,aligned_reference
6857,aligned_reference
6858,aligned_reference
6859,aligned_reference
6860,aligned_reference
6861,aligned_reference
6862,aligned_reference
6863,aligned_reference
6864,aligned_reference
6865,aligned_reference
6866,aligned_reference
6867,aligned_reference
6868,aligned_reference
6869,aligned_reference
6870,aligned_reference
6871,aligned_reference
6872,aligned_reference
6873,aligned_reference
6874,aligned_reference
6875,aligned_reference
6876,aligned_reference
6877,aligned_reference
6878,aligned_reference
6879,aligned_reference
6880,aligned_reference
6881,aligned_reference
6882,aligned_reference
6883,aligned_reference
6884,aligned_reference
6885,aligned_reference
6886,aligned_reference
6887,aligned_reference
6888,aligned_reference
6889,aligned_reference
6890,aligned_reference
6891,aligned_reference
6892,aligned_reference
6893,aligned_reference
6894,aligned_reference
6895,aligned_reference
6896,aligned_reference
6897,aligned_reference
6898,aligned_reference
6899,aligned_reference
6900,aligned_reference
6901,aligned_reference
6902,aligned_reference
6903,aligned_reference
6904,aligned_reference
6905,aligned_reference
6906,aligned_reference
6907,aligned_reference
6908,aligned_reference
6909,aligned_reference
6910,aligned_reference
6911,aligned_reference
6912,aligned_reference
6913,aligned_reference
6914,aligned_reference
6915,aligned_reference
6916,aligned_reference
6917,aligned_reference
6918,aligned_reference
6919,aligned_reference
6920,aligned_reference
6921,scaffold_fallback
6922,aligned_reference
6923,aligned_reference
6924,aligned_reference
6925,aligned_reference
6926,aligned_reference
6927,aligned_reference
6928,aligned_reference
6929,aligned_reference
6930,aligned_reference
6931,aligned_reference
6932,aligned_reference
6933,aligned_reference
6934,aligned_reference
6935,aligned_reference
6936,aligned_reference
6937,aligned_reference
6938,aligned_reference
6939,aligned_reference
6940,aligned_reference
6941,aligned_reference
6942,aligned_reference
6943,aligned_reference
6944,aligned_reference
6945,aligned_reference
6946,aligned_reference
6947,aligned_reference
6948,aligned_reference
6949,aligned_reference
6950,aligned_reference
6951,aligned_reference
6952,aligned_reference
6953,aligned_reference
6954,aligned_reference
6955,aligned_reference
6956,aligned_reference
6957,aligned_reference
6958,aligned_reference
6959,aligned_reference
6960,aligned_reference
6961,aligned_reference
6962,aligned_reference
6963,aligned_reference
6964,aligned_reference
6965,aligned_reference
6966,aligned_reference
6967,aligned_reference
6968,aligned_reference
6969,aligned_reference
6970,aligned_reference
6971,aligned_reference
6972,aligned_reference
6973,aligned_reference
6974,aligned_reference
6975,aligned_reference
6976,aligned_reference
6977,aligned_reference
6978,aligned_reference
6979,aligned_reference
6980,aligned_reference
6981,aligned_reference
6982,aligned_reference
6983,aligned_reference
6984,aligned_reference
6985,scaffold_fallback
6986,aligned_reference
6987,aligned_reference
6988,aligned_reference
6989,aligned_reference
6990,aligned_reference
6991,scaffold_fallback
6992,aligned_reference
6993,aligned_reference
6994,aligned_reference
6995,aligned_reference
6996,aligned_reference
6997,aligned_reference
6998,aligned_reference
6999,aligned_reference
7000,aligned_reference
7001,aligned_reference
7002,aligned_reference
7003,aligned_reference
7004,aligned_reference
7005,aligned_reference
7006,aligned_reference
7007,aligned_reference
7008,aligned_reference
7009,aligned_reference
7010,aligned_reference
7011,aligned_reference
7012,aligned_reference
7013,scaffold_fallback
7014,aligned_reference
7015,aligned_reference
7016,aligned_reference
7017,aligned_reference
7018,aligned_reference
7019,aligned_reference
7020,aligned_reference
7021,aligned_reference
7022,aligned_reference
7023,aligned_reference
7024,aligned_reference
7025,aligned_reference
7026,aligned_reference
7027,aligned_reference
7028,aligned_reference
7029,aligned_reference
7030,aligned_reference
7031,aligned_reference
7032,aligned_reference
7033,aligned_reference
7034,aligned_reference
7035,aligned_reference
7036,aligned_reference
7037,aligned_reference
7038,aligned_reference
7039,aligned_reference
7040,aligned_reference
7041,aligned_reference
7042,aligned_reference
7043,aligned_reference
7044,aligned_reference
7045,aligned_reference
7046,aligned_reference
7047,aligned_reference
7048,aligned_reference
7049,aligned_reference
7050,aligned_reference
7051,aligned_reference
7052,aligned_reference
7053,aligned_reference
7054,aligned_reference
7055,aligned_reference
7056,aligned_reference
7057,aligned_reference
7058,aligned_reference
7059,aligned_reference
7060,aligned_reference
7061,aligned_reference
7062,aligned_reference
7063,aligned_reference
7064,aligned_reference
7065,aligned_reference
7066,aligned_reference
7067,aligned_reference
7068,aligned_reference
7069,aligned_reference
7070,aligned_reference
7071,aligned_reference
7072,aligned_reference
7073,aligned_reference
7074,aligned_reference
7075,aligned_reference
7076,aligned_reference
7077,aligned_reference
7078,aligned_reference
7079,aligned_reference
7080,aligned_reference
7081,aligned_reference
7082,aligned_reference
7083,aligned_reference
7084,aligned_reference
7085,aligned_reference
7086,scaffold_fallback
7087,aligned_reference
7088,aligned_reference
7089,aligned_reference
7090,aligned_reference
7091,aligned_reference
7092,aligned_reference
7093,aligned_reference
7094,scaffold_fallback
7095,aligned_reference
7096,aligned_reference
7097,aligned_reference
7098,aligned_reference
7099,aligned_reference
7100,aligned_reference
7101,aligned_reference
7102,aligned_reference
7103,scaffold_fallback
7104,aligned_reference
7105,aligned_reference
7106,aligned_reference
7107,aligned_reference
7108,aligned_reference
7109,aligned_reference
7110,aligned_reference
7111,aligned_reference
7112,aligned_reference
7113,aligned_reference
7114,aligned_reference
7115,aligned_reference
7116,aligned_reference
7117,aligned_reference
7118,aligned_reference
7119,scaffold_fallback
7120,aligned_reference
7121,aligned_reference
7122,aligned_reference
7123,aligned_reference
7124,aligned_reference
7125,aligned_reference
7126,aligned_reference
7127,aligned_reference
7128,aligned_reference
7129,aligned_reference
7130,aligned_reference
7131,aligned_reference
7132,aligned_reference
7133,aligned_reference
7134,aligned_reference
7135,aligned_reference
7136,aligned_reference
7137,aligned_reference
7138,aligned_reference
7139,aligned_reference
7140,aligned_reference
7141,aligned_reference
7142,aligned_reference
7143,aligned_reference
7144,aligned_reference
7145,aligned_reference
7146,scaffold_fallback
7147,aligned_reference
7148,aligned_reference
7149,aligned_reference
7150,aligned_reference
7151,aligned_reference
7152,aligned_reference
7153,aligned_reference
7154,aligned_reference
7155,aligned_reference
7156,aligned_reference
7157,aligned_reference
7158,aligned_reference
7159,aligned_reference
7160,aligned_reference
7161,aligned_reference
7162,aligned_reference
7163,aligned_reference
7164,aligned_reference
7165,aligned_reference
7166,scaffold_fallback
7167,aligned_reference
7168,aligned_reference
7169,aligned_reference
7170,aligned_reference
7171,aligned_reference
7172,scaffold_fallback
7173,aligned_reference
7174,aligned_reference
7175,aligned_reference
7176,aligned_reference
7177,aligned_reference
7178,aligned_reference
7179,aligned_reference
7180,aligned_reference
7181,aligned_reference
7182,aligned_reference
7183,aligned_reference
7184,aligned_reference
7185,aligned_reference
7186,aligned_reference
7187,aligned_reference
7188,aligned_reference
7189,aligned_reference
7190,aligned_reference
7191,aligned_reference
7192,aligned_reference
7193,aligned_reference
7194,aligned_reference
7195,aligned_reference
7196,aligned_reference
7197,aligned_reference
7198,aligned_reference
7199,aligned_reference
7200,aligned_reference
7201,aligned_reference
7202,aligned_reference
7203,aligned_reference
7204,aligned_reference
7205,aligned_reference
7206,aligned_reference
7207,scaffold_fallback
7208,aligned_reference
7209,aligned_reference
7210,aligned_reference
7211,aligned_reference
7212,aligned_reference
7213,aligned_reference
7214,aligned_reference
7215,aligned_reference
7216,aligned_reference
7217,aligned_reference
7218,aligned_reference
7219,aligned_reference
7220,aligned_reference
7221,aligned_reference
7222,aligned_reference
7223,aligned_reference
7224,aligned_reference
7225,aligned_reference
7226,scaffold_fallback
7227,aligned_reference
7228,aligned_reference
7229,scaffold_fallback
7230,aligned_reference
7231,aligned_reference
7232,aligned_reference
7233,aligned_reference
7234,aligned_reference
7235,aligned_reference
7236,aligned_reference
7237,aligned_reference
7238,aligned_reference
7239,aligned_reference
7240,aligned_reference
7241,aligned_reference
7242,aligned_reference
7243,aligned_reference
7244,aligned_reference
7245,aligned_reference
7246,aligned_reference
7247,aligned_reference
7248,aligned_reference
7249,aligned_reference
7250,aligned_reference
7251,aligned_reference
7252,aligned_reference
7253,aligned_reference
7254,aligned_reference
7255,aligned_reference
7256,aligned_reference
7257,aligned_reference
7258,aligned_reference
7259,aligned_reference
7260,aligned_reference
7261,scaffold_fallback
7262,aligned_reference
7263,aligned_reference
7264,aligned_reference
7265,aligned_reference
7266,aligned_reference
7267,aligned_reference
7268,aligned_reference
7269,aligned_reference
7270,aligned_reference
7271,aligned_reference
7272,aligned_reference
7273,aligned_reference
7274,aligned_reference
7275,aligned_reference
7276,aligned_reference
7277,aligned_reference
7278,aligned_reference
7279,aligned_reference
7280,aligned_reference
7281,aligned_reference
7282,aligned_reference
7283,aligned_reference
7284,aligned_reference
7285,scaffold_fallback
7286,aligned_reference
7287,aligned_reference
7288,aligned_reference
7289,aligned_reference
7290,aligned_reference
7291,aligned_reference
7292,aligned_reference
7293,aligned_reference
7294,aligned_reference
7295,aligned_reference
7296,aligned_reference
7297,aligned_reference
7298,scaffold_fallback
7299,aligned_reference
7300,aligned_reference
7301,aligned_reference
7302,aligned_reference
7303,aligned_reference
7304,aligned_reference
7305,aligned_reference
7306,aligned_reference
7307,aligned_reference
7308,aligned_reference
7309,aligned_reference
7310,aligned_reference
7311,aligned_reference
7312,aligned_reference
7313,aligned_reference
7314,aligned_reference
7315,scaffold_fallback
7316,aligned_reference
7317,aligned_reference
7318,aligned_reference
7319,aligned_reference
7320,aligned_reference
7321,aligned_reference
7322,aligned_reference
7323,aligned_reference
7324,aligned_reference
7325,aligned_reference
7326,aligned_reference
7327,aligned_reference
7328,aligned_reference
7329,aligned_reference
7330,scaffold_fallback
7331,aligned_reference
7332,aligned_reference
7333,aligned_reference
7334,aligned_reference
7335,aligned_reference
7336,aligned_reference
7337,aligned_reference
7338,aligned_reference
7339,aligned_reference
7340,aligned_reference
7341,aligned_reference
7342,aligned_reference
7343,aligned_reference
7344,aligned_reference
7345,aligned_reference
7346,aligned_reference
7347,aligned_reference
7348,aligned_reference
7349,aligned_reference
7350,aligned_reference
7351,aligned_reference
7352,aligned_reference
7353,aligned_reference
7354,aligned_reference
7355,scaffold_fallback
7356,aligned_reference
7357,aligned_reference
7358,aligned_reference
7359,aligned_reference
7360,aligned_reference
7361,aligned_reference
7362,aligned_reference
7363,aligned_reference
7364,aligned_reference
7365,aligned_reference
7366,aligned_reference
7367,aligned_reference
7368,aligned_reference
7369,aligned_reference
7370,aligned_reference
7371,aligned_reference
7372,aligned_reference
7373,aligned_reference
7374,aligned_reference
7375,aligned_reference
7376,aligned_reference
7377,aligned_reference
7378,aligned_reference
7379,aligned_reference
7380,aligned_reference
7381,scaffold_fallback
7382,aligned_reference
7383,aligned_reference
7384,aligned_reference
7385,aligned_reference
7386,aligned_reference
7387,aligned_reference
7388,aligned_reference
7389,aligned_reference
7390,aligned_reference
7391,aligned_reference
7392,aligned_reference
7393,aligned_reference
7394,aligned_reference
7395,scaffold_fallback
7396,aligned_reference
7397,aligned_reference
7398,aligned_reference
7399,aligned_reference
7400,aligned_reference
7401,aligned_reference
7402,aligned_reference
7403,scaffold_fallback
7404,aligned_reference
7405,aligned_reference
7406,aligned_reference
7407,aligned_reference
7408,aligned_reference
7409,aligned_reference
7410,aligned_reference
7411,aligned_reference
7412,aligned_reference
7413,aligned_reference
7414,aligned_reference
7415,aligned_reference
7416,aligned_reference
7417,aligned_reference
7418,aligned_reference
7419,aligned_reference
7420,aligned_reference
7421,aligned_reference
7422,aligned_reference
7423,aligned_reference
7424,aligned_reference
7425,aligned_reference
7426,aligned_reference
7427,aligned_reference
7428,aligned_reference
7429,aligned_reference
7430,aligned_reference
7431,aligned_reference
7432,aligned_reference
7433,aligned_reference
7434,aligned_reference
7435,aligned_reference
7436,aligned_reference
7437,aligned_reference
7438,aligned_reference
7439,aligned_reference
7440,aligned_reference
7441,aligned_reference
7442,aligned_reference
7443,aligned_reference
7444,aligned_reference
7445,aligned_reference
7446,aligned_reference
7447,aligned_reference
7448,aligned_reference
7449,aligned_reference
7450,aligned_reference
7451,aligned_reference
7452,aligned_reference
7453,aligned_reference
7454,aligned_reference
7455,aligned_reference
7456,aligned_reference
7457,aligned_reference
7458,aligned_reference
7459,aligned_reference
7460,aligned_reference
7461,scaffold_fallback
7462,aligned_reference
7463,aligned_reference
7464,scaffold_fallback
7465,aligned_reference
7466,aligned_reference
7467,aligned_reference
7468,aligned_reference
7469,aligned_reference
7470,aligned_reference
7471,aligned_reference
7472,aligned_reference
7473,aligned_reference
7474,aligned_reference
7475,aligned_reference
7476,aligned_reference
7477,aligned_reference
7478,aligned_reference
7479,aligned_reference
7480,aligned_reference
7481,scaffold_fallback
7482,aligned_reference
7483,aligned_reference
7484,aligned_reference
7485,aligned_reference
7486,aligned_reference
7487,aligned_reference
7488,aligned_reference
7489,aligned_reference
7490,aligned_reference
7491,aligned_reference
7492,aligned_reference
7493,aligned_reference
7494,aligned_reference
7495,aligned_reference
7496,aligned_reference
7497,aligned_reference
7498,aligned_reference
7499,aligned_reference
7500,aligned_reference
7501,aligned_reference
7502,aligned_reference
7503,aligned_reference
7504,aligned_reference
7505,aligned_reference
7506,aligned_reference
7507,aligned_reference
7508,aligned_reference
7509,aligned_reference
7510,aligned_reference
7511,aligned_reference
7512,aligned_reference
7513,aligned_reference
7514,aligned_reference
7515,aligned_reference
7516,aligned_reference
7517,aligned_reference
7518,aligned_reference
7519,aligned_reference
7520,aligned_reference
7521,aligned_reference
7522,aligned_reference
7523,aligned_reference
7524,aligned_reference
7525,aligned_reference
7526,aligned_reference
7527,aligned_reference
7528,aligned_reference
7529,aligned_reference
7530,aligned_reference
7531,aligned_reference
7532,scaffold_fallback
7533,aligned_reference
7534,aligned_reference
7535,aligned_reference
7536,aligned_reference
7537,aligned_reference
7538,aligned_reference
7539,aligned_reference
7540,aligned_reference
7541,aligned_reference
7542,aligned_reference
7543,aligned_reference
7544,aligned_reference
7545,aligned_reference
7546,aligned_reference
7547,aligned_reference
7548,aligned_reference
7549,aligned_reference
7550,aligned_reference
7551,aligned_reference
7552,aligned_reference
7553,aligned_reference
7554,aligned_reference
7555,aligned_reference
7556,aligned_reference
7557,aligned_reference
7558,aligned_reference
7559,aligned_reference
7560,aligned_reference
7561,aligned_reference
7562,aligned_reference
7563,aligned_reference
7564,aligned_reference
7565,aligned_reference
7566,aligned_reference
7567,aligned_reference
7568,aligned_reference
7569,aligned_reference
7570,aligned_reference
7571,aligned_reference
7572,aligned_reference
7573,scaffold_fallback
7574,aligned_reference
7575,aligned_reference
7576,aligned_reference
7577,aligned_reference
7578,aligned_reference
7579,aligned_reference
7580,aligned_reference
7581,aligned_reference
7582,aligned_reference
7583,aligned_reference
7584,aligned_reference
7585,aligned_reference
7586,aligned_reference
7587,aligned_reference
7588,aligned_reference
7589,aligned_reference
7590,aligned_reference
7591,aligned_reference
7592,aligned_reference
7593,aligned_reference
7594,aligned_reference
7595,aligned_reference
7596,aligned_reference
7597,aligned_reference
7598,aligned_reference
7599,aligned_reference
7600,aligned_reference
7601,aligned_reference
7602,aligned_reference
7603,aligned_reference
7604,aligned_reference
7605,aligned_reference
7606,aligned_reference
7607,aligned_reference
7608,aligned_reference
7609,aligned_reference
7610,aligned_reference
7611,aligned_reference
7612,aligned_reference
7613,aligned_reference
7614,aligned_reference
7615,aligned_reference
7616,aligned_reference
7617,aligned_reference
7618,aligned_reference
7619,aligned_reference
7620,aligned_reference
7621,aligned_reference
7622,aligned_reference
7623,aligned_reference
7624,aligned_reference
7625,scaffold_fallback
7626,aligned_reference
7627,aligned_reference
7628,aligned_reference
7629,aligned_reference
7630,aligned_reference
7631,aligned_reference
7632,aligned_reference
7633,aligned_reference
7634,aligned_reference
7635,aligned_reference
7636,aligned_reference
7637,aligned_reference
7638,aligned_reference
7639,aligned_reference
7640,aligned_reference
7641,aligned_reference
7642,aligned_reference
7643,aligned_reference
7644,aligned_reference
7645,aligned_reference
7646,aligned_reference
7647,aligned_reference
7648,aligned_reference
7649,aligned_reference
7650,aligned_reference
7651,aligned_reference
7652,aligned_reference
7653,aligned_reference
7654,aligned_reference
7655,aligned_reference
7656,aligned_reference
7657,aligned_reference
7658,aligned_reference
7659,aligned_reference
7660,aligned_reference
7661,aligned_reference
7662,aligned_reference
7663,aligned_reference
7664,aligned_reference
7665,aligned_reference
7666,aligned_reference
7667,aligned_reference
7668,aligned_reference
7669,aligned_reference
7670,aligned_reference
7671,aligned_reference
7672,aligned_reference
7673,aligned_reference
7674,aligned_reference
7675,aligned_reference
7676,aligned_reference
7677,aligned_reference
7678,aligned_reference
7679,aligned_reference
7680,aligned_reference
7681,aligned_reference
7682,aligned_reference
7683,aligned_reference
7684,aligned_reference
7685,aligned_reference
7686,aligned_reference
7687,aligned_reference
7688,aligned_reference
7689,aligned_reference
7690,aligned_reference
7691,aligned_reference
7692,aligned_reference
7693,aligned_reference
7694,aligned_reference
7695,aligned_reference
7696,aligned_reference
7697,aligned_reference
7698,aligned_reference
7699,aligned_reference
7700,aligned_reference
7701,aligned_reference
7702,aligned_reference
7703,aligned_reference
7704,aligned_reference
7705,aligned_reference
7706,aligned_reference
7707,aligned_reference
7708,aligned_reference
7709,aligned_reference
7710,aligned_reference
7711,aligned_reference
7712,aligned_reference
7713,aligned_reference
7714,aligned_reference
7715,aligned_reference
7716,aligned_reference
7717,aligned_reference
7718,aligned_reference
7719,aligned_reference
7720,aligned_reference
7721,aligned_reference
7722,aligned_reference
7723,aligned_reference
7724,aligned_reference
7725,aligned_reference
7726,aligned_reference
7727,aligned_reference
7728,aligned_reference
7729,aligned_reference
7730,scaffold_fallback
7731,aligned_reference
7732,aligned_reference
7733,aligned_reference
7734,aligned_reference
7735,aligned_reference
7736,aligned_reference
7737,aligned_reference
7738,scaffold_fallback
7739,aligned_reference
7740,aligned_reference
7741,aligned_reference
7742,aligned_reference
7743,aligned_reference
7744,aligned_reference
7745,aligned_reference
7746,aligned_reference
7747,aligned_reference
7748,aligned_reference
7749,aligned_reference
7750,aligned_reference
7751,aligned_reference
7752,aligned_reference
7753,aligned_reference
7754,aligned_reference
7755,scaffold_fallback
7756,aligned_reference
7757,aligned_reference
7758,aligned_reference
7759,aligned_reference
7760,aligned_reference
7761,aligned_reference
7762,aligned_reference
7763,aligned_reference
7764,aligned_reference
7765,aligned_reference
7766,aligned_reference
7767,aligned_reference
7768,aligned_reference
7769,aligned_reference
7770,aligned_reference
7771,aligned_reference
7772,aligned_reference
7773,aligned_reference
7774,aligned_reference
7775,aligned_reference
7776,aligned_reference
7777,aligned_reference
7778,aligned_reference
7779,aligned_reference
7780,aligned_reference
7781,aligned_reference
7782,aligned_reference
7783,aligned_reference
7784,aligned_reference
7785,aligned_reference
7786,aligned_reference
7787,aligned_reference
7788,aligned_reference
7789,aligned_reference
7790,aligned_reference
7791,aligned_reference
7792,aligned_reference
7793,aligned_reference
7794,aligned_reference
7795,aligned_reference
7796,aligned_reference
7797,aligned_reference
7798,aligned_reference
7799,aligned_reference
7800,aligned_reference
7801,aligned_reference
7802,aligned_reference
7803,aligned_reference
7804,aligned_reference
7805,aligned_reference
7806,aligned_reference
7807,aligned_reference
7808,aligned_reference
7809,scaffold_fallback
7810,aligned_reference
7811,aligned_reference
7812,aligned_reference
7813,aligned_reference
7814,aligned_reference
7815,aligned_reference
7816,aligned_reference
7817,aligned_reference
7818,aligned_reference
7819,aligned_reference
7820,aligned_reference
7821,aligned_reference
7822,aligned_reference
7823,aligned_reference
7824,aligned_reference
7825,aligned_reference
7826,scaffold_fallback
7827,aligned_reference
7828,aligned_reference
7829,aligned_reference
7830,aligned_reference
7831,aligned_reference
7832,aligned_reference
7833,aligned_reference
7834,aligned_reference
7835,aligned_reference
7836,aligned_reference
7837,aligned_reference
7838,aligned_reference
7839,aligned_reference
7840,aligned_reference
7841,aligned_reference
7842,aligned_reference
7843,aligned_reference
7844,aligned_reference
7845,aligned_reference
7846,aligned_reference
7847,aligned_reference
7848,scaffold_fallback
7849,aligned_reference
7850,aligned_reference
7851,aligned_reference
7852,aligned_reference
7853,aligned_reference
7854,aligned_reference
7855,aligned_reference
7856,aligned_reference
7857,aligned_reference
7858,aligned_reference
7859,aligned_reference
7860,aligned_reference
7861,aligned_reference
7862,aligned_reference
7863,aligned_reference
7864,aligned_reference
7865,aligned_reference
7866,aligned_reference
7867,aligned_reference
7868,aligned_reference
7869,aligned_reference
7870,aligned_reference
7871,aligned_reference
7872,aligned_reference
7873,aligned_reference
7874,aligned_reference
7875,scaffold_fallback
7876,aligned_reference
7877,aligned_reference
7878,aligned_reference
7879,aligned_reference
7880,aligned_reference
7881,aligned_reference
7882,aligned_reference
7883,aligned_reference
7884,aligned_reference
7885,aligned_reference
7886,aligned_reference
7887,aligned_reference
7888,aligned_reference
7889,aligned_reference
7890,aligned_reference
7891,aligned_reference
7892,aligned_reference
7893,aligned_reference
7894,aligned_reference
7895,aligned_reference
7896,aligned_reference
7897,aligned_reference
7898,aligned_reference
7899,aligned_reference
7900,aligned_reference
7901,aligned_reference
7902,aligned_reference
7903,aligned_reference
7904,aligned_reference
7905,aligned_reference
7906,aligned_reference
7907,aligned_reference
7908,aligned_reference
7909,aligned_reference
7910,aligned_reference
7911,aligned_reference
7912,aligned_reference
7913,aligned_reference
7914,aligned_reference
7915,aligned_reference
7916,aligned_reference
7917,aligned_reference
7918,aligned_reference
7919,scaffold_fallback
7920,aligned_reference
7921,aligned_reference
7922,aligned_reference
7923,aligned_reference
7924,aligned_reference
7925,aligned_reference
7926,aligned_reference
7927,aligned_reference
7928,aligned_reference
7929,aligned_reference
7930,aligned_reference
7931,aligned_reference
7932,aligned_reference
7933,aligned_reference
7934,aligned_reference
7935,aligned_reference
7936,aligned_reference
7937,aligned_reference
7938,aligned_reference
7939,aligned_reference
7940,aligned_reference
7941,aligned_reference
7942,aligned_reference
7943,aligned_reference
7944,aligned_reference
7945,aligned_reference
7946,aligned_reference
7947,aligned_reference
7948,aligned_reference
7949,aligned_reference
7950,scaffold_fallback
7951,aligned_reference
7952,aligned_reference
7953,aligned_reference
7954,aligned_reference
7955,aligned_reference
7956,aligned_reference
7957,aligned_reference
7958,aligned_reference
7959,aligned_reference
7960,aligned_reference
7961,aligned_reference
7962,aligned_reference
7963,aligned_reference
7964,aligned_reference
7965,aligned_reference
7966,aligned_reference
7967,aligned_reference
7968,aligned_reference
7969,aligned_reference
7970,aligned_reference
7971,aligned_reference
7972,aligned_reference
7973,aligned_reference
7974,aligned_reference
7975,aligned_reference
7976,aligned_reference
7977,aligned_reference
7978,aligned_reference
7979,aligned_reference
7980,aligned_reference
7981,aligned_reference
7982,aligned_reference
7983,aligned_reference
7984,aligned_reference
7985,aligned_reference
7986,aligned_reference
7987,aligned_reference
7988,aligned_reference
7989,aligned_reference
7990,aligned_reference
7991,aligned_reference
7992,aligned_reference
7993,aligned_reference
7994,aligned_reference
7995,aligned_reference
7996,aligned_reference
7997,aligned_reference
7998,aligned_reference
7999,aligned_reference
8000,aligned_reference
8001,aligned_reference
8002,aligned_reference
8003,aligned_reference
8004,aligned_reference
8005,aligned_reference
8006,aligned_reference
8007,scaffold_fallback
8008,aligned_reference
8009,aligned_reference
8010,aligned_reference
8011,aligned_reference
8012,aligned_reference
8013,aligned_reference
8014,aligned_reference
8015,aligned_reference
8016,aligned_reference
8017,aligned_reference
8018,aligned_reference
8019,aligned_reference
8020,aligned_reference
8021,aligned_reference
8022,aligned_reference
8023,aligned_reference
8024,aligned_reference
8025,aligned_reference
8026,aligned_reference
8027,aligned_reference
8028,aligned_reference
8029,aligned_reference
8030,aligned_reference
8031,aligned_reference
8032,aligned_reference
8033,aligned_reference
8034,aligned_reference
8035,aligned_reference
8036,aligned_reference
8037,aligned_reference
